ID,SentimentText
95477,"@chrisbrogan Ah, we'll always need you. And if we don't we'll want you around cause you're fun "
95478,@chrisbrogan excellent...i like floods of mail. It's amusing to watch it all come in 
95479,@chrisbrogan Indeed  Just started Crushin it @Wfxl FOX 31 Let's see what we can invent from the inside eh? Always good to see you friend!
95480,@chrisbrogan LOL  gonna have to go listen to it now.
95481,@chrisbrogan safe travels!  Hope is a great destination on a Saturday. 
95482,@atlfan17 @torflattoppin no conversations please lol it really hurts my self esteem...I always think I'm getting texts but I'm not 
95483,@ATLHustlerClub Its relay for life tonight at my school I can't 
95484,@atmtck I'm up north 
95485,@atomg have fun with rooselll  zach says i taste better than chikkin... apparently i've suplused my name (that time it meant surpassed)
95486,@atomicfern just made my day: http://tinyurl.com/cumqmv 
95487,"@AtomicKelli ACK! no. I had errands that kept poppin up yesterday. I called the salon, but never left a message  Be there tomorrow?"
95488,@AtomicKrash is jealous that the men that i do get ass from arent infested with aids 
95489,"@AtomicKrash night asshole, ily "
95490,"@atomicn3rd, @MeganHoover, That must be where the toilet fits in! "
95491,@atomicpoet I couldnt get the 100 most beautiful words link to work  can you pls repost
95492,@atomicskunk ...and that`s my dream dog... 
95493,@AtomicTrash really. I live an hour away from my work &amp; driving is a bit tiring. Just cry and tell him to come home  they dont like tears
95494,@atownsend0824 http://www.chicrunner.blogspot.com/ add the blogspot. 
95495,@Cbird00 how u aint me son! Smh..I'm tight 
95496,@Cbird00 I was sleeping all day..I'm sick..... 
95497,@cbmamblogspot  Thanks for the follow friday. 
95498,@cbn2 That should be the offical state motto 
95499,@cbnqtony hey  remember me haha last night alex called u over to us love the music im so glad i went to the show  - kelsey
95500,@CBoogie1908 Let me know what I can help with 
95501,@cbran thank you Chris!! it's going fab-0 so far!! 
95502,@cbraun84 only because you want one? 
95503,@CBrazz  haha. thats cute. i used to be like that when i first started dating. then i realized it doesnt matter 
95504,@CBreezysLuver seems like he has lost sum weight. But I didn't see him long enough 2 notice.  http://myloc.me/4Q7k
95505,@cbrekke I certainly hope so 
95506,"@cbrekke okay, and how is life in Bergen besides that?  I think I've actually past through many years ago "
95507,@Cbrider22 and damn thats alot of updates dont ask me y i didnt just send all that in a private message watev 
95508,@CBSNews  So sad about Farrah Fawcett   My condolences to Ryan and her family. What a fight she put up!!  God Bless Farrah
95509,@CBSNews thats horrible 
95510,@CBWhittemore  ty! white sands ARE soft! For travelers I rec. following @VisitPensacola . Glad to see ur profile twitter back up
95511,@chriscanal webcast sounds cool. Interested to hear what you've got to say on Rhino.ETL as we've still got projects stuck in SSIS 
95512,@ChrisCarlinSNY I'm ready for the big deal today what can you tell us 
95513,"@Chriscarroll50 Isn't it like 5 hours or something?! Idk, I just never catch it on TV and I don't rent movies at all. "
95514,@CHRISCASH  no we wasn't... But u wouldn't know since I haven't seen u in god knows how long !!! Ur a big fat liar 
95515,"@ChrisCavs : I love you, man... you making me feel better all the time "
95516,@chrischamcl Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
95517,@ChrisChimeraLOL please don't say it's you raiding /unknown/ with your spamming canzorz 
95518,@chrisCHONcuison its ok i feel ur pain i had starbucks  so hi how are you?
95519,@ChrisChriss Ohhhhh That Sounds Fun Fun  Yey Are Me You @Bethyyy95 And Lee Still Up For Cinema  I Hope Lee Says Yep 
95520,@ChrisChukar see you too Darling 
95521,@chriscornell  That's in response to @petewentz longest word:  Pneumonoultramicroscopicsilicovolcanoconiosis  
95522,@chriscornell Dusseldorf is ace.. I was born there  Enjoy!
95523,@atozzio u had a crazyyy song I was feeling but... I forgot the name damn I was mad 
95524,"@atrain2324 plus, i like bamboozle better than lollapalooza "
95525,@atrain2324 yesss entirely toooo early 
95526,"@atrak I'm so sad,LA isn't on the tour! "
95527,@atrak lol.. go figure you'd be on twitter.. hows life brother? alaska is starting to get warmer  ..!
95528,@atraz OMG they hung out today? I'm jelous but no I was at work 
95529,"@atraz omg why !!!! are you okay? what hospital, ill try and come  i have exams ughhh keep me updated"
95530,@atrickything nothing wrong with that. I'm hanging out by the pool 
95531,@Atrusni thanks! One check off the bucket list 
95532,@atthem hoping for the best man.  
95533,"@cc_chapman Yeah - I've seen a few 2.8 problems... We're working through his lemons, though. "
95534,@cc_lina Lol so how you been caro linda!? 
95535,@ccaac let me know how it goes  i am not a late night tv person well at least not for those shows 
95536,@ccake Sorry for not saying bye to you guys. I was busy on XBOX and didnt even hear you guys leave. Sorry  Hugs
95537,@ccassiee lucky you... my nose is like a faucet  what time do you start work?
95538,"@ccatiedid i'm sorry, catie  stay strong! miss you!"
95539,@ccatiedid me too 
95540,@ccburns Unfortunately not 
95541,@ccFancy   it is
95542,@ccfinlay LOL. Nice translation. And likely true. 
95543,"@cchen1113 We can only hope. But while 2 or our 3 major automotive companies fall, they are only small pieces in this mess we're in. "
95544,@cchetanonline so aren't you downloading the latest release ? 
95545,@cchill09 You should check out http://www.rithum.com 
95546,"@atticusjackson1 You should be cranky, YOU MISSED. I told you to piss on Houston, not New York...  That means 3 hours of watering the yard"
95547,@atticusmacbeth7 I gotta work. No days off til Sunday. 
95548,"@attilacsordas Ignore me...it doesn't   Need to read first, and twit later ;-)"
95549,@attitude that's what good karma gets you! 
95550,@attonbitus Thanks! 
95551,@AttractMode Thanks for putting on such a great event. Can't wait for the inevitable sequels! 
95552,@AtulAcharya: umm at 'Antiques Roadshow USA' ?  Even i am looking for a device to convert spools of my childhood rambles on to a cd etc.
95553,@ATVWATCHME lol...I dunn0 wut it is! But its surely unpleasent... 
95554,@atx85 I can't do 6:30  that's why we always do it late Friday.
95555,@atxtraveler Maybe the Ming Vase Company needs an IT guy. 
95556,@au_twis_dom Any time. 
95557,@auberz  prom is SCARY.  hahaha.
95558,@aubirdy yeah yeah so im told! Lol 
95559,@cchristinab Did you see the Twilight?  I saw it yesterday  It's awesome  but the hungarian voices are a little stupid XD haha XD
95560,@ccjoonas its truee xD &amp;yyuup  i bought 'em yesterday as i said so xD
95561,@ccmatthews lol im so sleepy but i cant sleeep  im 2 nervous abt 2moro lol
95562,@ccruz54 HELL YES. Lol. I healed Vault an hour ago but I had to stop because I have no computer desk 
95563,"@CCSeed beautiful pictures, CC - reminds me of home. Thanks for posting them "
95564,@CCullenMD That's okay. I can wait 
95565,@cdarican Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
95566,@cdevroe lucky! I can't see it tonight.... 
95567,@cdf12345 i want to play! no xbox 
95568,@cdfinder Hmm... be at yours for breakfast tomorrow then? We're looking at an Old Mother Hubbard's cupboard situation here 
95569,@cdhinton especially when its a recording and the sheet music is on the powerpoint 
95570,@cdhinton ok pal - not gonna do it for a while anyway - helping out guy in unit next door just now 
95571,@cdiddyxO im sorry  if you need to vent just hit me up
95572,@cdlowell i saw that last week. it was great movie! can't wait 'till it's on DVD. 
95573,@cdmccue hey I never got a call back  so unloved!!
95574,@CdnGal_ps no I wish once every five to ten years 
95575,@cdnmindfreak I know you would babe lol. 
95576,@cdnsk8r Watch them and we will discuss!  I am not going to spoil any more for you!  It's such an awesome show.
95577,"@cdorso Deal.  When @Shana729 is speaking, I'll tweet &amp; vice versa. Lunch after? Need to leave by 2 to head back for grad class."
95578,@chriscornell have a great show at rock am ring tonight !! i'll be there in spirit 
95579,"@chriscornell http://twitpic.com/6cx9c - Damn to my shyness.    Next time, Chris? ;)"
95580,@chriscornell i thought you might read them all. at least i hoped you did  love scream. was listening today 
95581,@chriscornell just read the interview in Guitar mag...Soundgarden reunion &quot;could happen?&quot;    Interesting! Great interview!
95582,"@chriscornell Send me some sunbeams please. Here its totally dark now, storminess-time.  And you´re only 1,5hours away from me.. "
95583,@chriscornell so my friend locked himself in a rm &amp;had a make-shft kareokee sesh to an audiosalve cd last nite---it was hysterical lol 
95584,@chriscornell Wish I could've seen you in Dublin 
95585,@ChrisCuomo Also Div Merc Sun. Do you know abt the correlation of Div Mer Image w/shroud of turin? Very interesting/gma shd do story. 
95586,@ChrisCuomo not a big fan of your shirt/tie combo- just doesn't look right on TV. 
95587,"@ChrisCuomo people, (because also I'm not North American "
95588,"@cdumo congrats, uncle chris "
95589,@ceannieboy I wish I was there. God I miss it! Enjoy the clouds for me 
95590,@cease_ haha aww. we just left! hopefully the rain doesn't last and you get outta there soon! 
95591,@Cease_ take me to electro pop. 
95592,@ceayou @garpods22  i'm followin' both of you 
95593,@CEBB thanks eric some of the mafia is coming over tomorrow for a puppy playdate  come if you're free
95594,@CeC @forbairt The film looked spectacular and the 3-D was great but the dialog was in Spanish so I was a bit lost 
95595,@cece_newnew y all the name callin sheesh 
95596,@cecilhamilton *2 thumbs up* for Depeche Mode. They Rock 
95597,@ceciliabedelia go team  can't wait for reunionnn
95598,@ceciliabedelia i know so lame 
95599,@ceciliatan @midnightdesire made me a pretty bookcover!  It's the background of my twitter.
95600,"@cecinievas love yaaaaaa a lot. hope to see you soon  at school? ¬¬ im going to talk with you before that, sure im going. i really love u!"
95601,@Cecy_P @Paolagarinwhat about.. me?  jajaja nsc xD
95602,@chrisdahlilama is the 2mile on thursday? 
95603,@chrisdaniel Maybe he's gone green and uses a push mower!  
95604,@chrisdavidmills I like it! It's just too late to add it to the business cards 
95605,@chrisdevaweb I liked that feature of tweetie 
95606,@CHRISDJMOYLES  i still like cake but have no trainor 
95607,@CHRISDJMOYLES aah ther u got yr reply from @lilyroseallen. Hve a lovely day 
95608,@CHRISDJMOYLES Are you going to let us know HOW exaggerated it is then? 
95609,@CHRISDJMOYLES Chris - please help - how do I retweet? I did try once and think I got it horribly wrong  Thanks a lot - Jacqui x
95610,"@CHRISDJMOYLES Dare you to play the Beastie Boys, Sabotage "
95611,"@CHRISDJMOYLES didnt get tickets  live in MK, gutted xx"
95612,@CHRISDJMOYLES Good Morning  Are you feeling fine and dandy on this #amazingday
95613,@CHRISDJMOYLES hey mr moyles lily Allen won't speak to me either  how rude!!
95614,"@CHRISDJMOYLES http://bit.ly/QiZEv  watch my vid, i'm a secret agent for cadbury's "
95615,@CecyTxGaL well.. what i meant was yew cant see @ replies of other ppl unless ur on their page... they dnt show up on yr own anymore. 
95616,@cedric_chee I use palringo for chat and Fring for Voice calls... The problem with both is that they don't offer a paid no-advt version 
95617,@CeeCee_DeVille thats disturbing lol u can spank me while i fuck u thgough 
95618,@Ceegiewinkle  YAY!!!! Days off are AWESOME 
95619,"@ceejaymcturk me too, but I well overdid their album "
95620,@ceejerk *APPROVING look* 
95621,@ceejerk You will definitely be okay.  We will take care of you.
95622,"@ceejoy17 oo..  i need chanta to give me one, "
95623,@ceekaigax Well I orginally got 4 tickets for Monday but can't go  but my dad then got 2 tickets cos I was so gutted and he managed to get
95624,@ceemaccee sounds pretty damn good. 
95625,"@ceetee Seriously, I had expected rains today and that was the reason, I didn't bike to office today  . Whats your plan for the evening?"
95626,@ceetee That's exactly what I'm talking about. This same pack of Bourbon will taste so much better than it does at day time. Just watch 
95627,@ceetee u got i-phone dude....capture some good moments na 
95628,"@CEG777 Congrats! That is wonderful news, and well deserved. "
95629,"@ceggs http://twitpic.com/800hm - Looks like he's on a kind, patient mount there. Looks like my first pony Ben. Sadly missed "
95630,@ceggs Morning you 
95631,"@cehsja, aah, TD...that's too bad! "
95632,"@ceijay e.g. spend 3 minutes looking through this profile and website, and leave a nice comment about it. Works like magic "
95633,@celamaria youre gonna love our pics with you. 
95634,@CHRISDJMOYLES regarding grand prix: classic sunday behaviour 
95635,@CHRISDJMOYLES yep got both for a pound from a charity shop - so thanks to you tht charity shop is £1 up 
95636,@CHRISDJMOYLES you smell 
95637,@CHRISDJMOYLES your sooooooooo good it's totally amazing 
95638,"@chriseatworld 3rd year and ready for duty.siquijor far from here., but who knows. hehe thank you for being my friend here "
95639,@chrisedens I'm so jealous and what a great hubby you are..to go to an @etsy thing with your wife!!! 
95640,"@ChrisEfs ahh ok ill let u off then ;) days been abit crap 2bh, havent done much &amp; am really tired  u? xx"
95641,@ChrisEfs how was it? am jealous  x
95642,@ChrisEfs im guessing no  x
95643,@aubreycrossd iPhone 3.0 os working well on my old 2G handset. No MMS though 
95644,@aubreylao that is why I don't have a credit card! 
95645,@aubreyoday  how about...humm danielle lol yay
95646,@AubreyODay aubrey has no love for dean-kelly.com. 
95647,@aubreyoday aubrey it would be a dream come true if u left me a voicemail. My names Lou... 732-644-4773 Please!!!  i love u
95648,"@AubreyODay Call Virginia, 201 920 6173!  much love."
95649,@CeleBritney aww so u feel my pain huh  I mean I came back up but it's all dunks &amp; forces now &amp; some 1s
95650,@celebritygossip ...I hope that is just gosip!!!! UGH! 
95651,@celebritymound Good morning sunshine! My alarm clock..lol. Time for bed! 
95652,@celebritymound just let me know 
95653,@celebritystatus :-| !! I miss u! gnite! no naked ho3s  I'm sad.. lol
95654,@CelestialAxis Hope you didn't suffer any severe trauma...other than perhaps a bruised ego 
95655,"@celestine90  Hi Nicole, are you in La. ? Do you like New Orleans bands ? "
95656,@CeliacFamily But she is not positive for celiac (we run the celiac blood panel every year).  Hope the gene stay dormant  33% chance #cgft
95657,@CeliGarcia california sucks... I have to have my ferret in mex... 
95658,@celinaramos what did I say?!  lol
95659,@CelineH14 awe yay. 
95660,@celineongjl really?? Not good??? I'm jealous! 
95661,"@celineyap maybe some cycling, jogging or coffee may help curb the blues. "
95662,"@celinieee If you'll consider David A., the caption could be about inside scoops from his concert "
95663,@celisseb Vanilla was not there but a polo was. There was no black pug! 
95664,"@chrisendencia Wednesday, but if exempted ako sa Finals, Tuesday  Thursday pwede? "
95665,@chrisendencia Yup! I saw her yesterday. She didn't pass daw. Pero she's school-hunting  Let's pray for her!
95666,@chrisettefan the step show was fantabulous! (hi @lcsweets !) my sis's group won 2nd in their division and 2nd in the show overall! WHOO! 
95667,@chrisettefan yep. gotta go  man! i'll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~
95668,@chrisettefan yup yup especially when its i.t 
95669,@ChrisEYB I have been sick all day and &quot;Name Dropping&quot; has just made my night 
95670,@chrisfinlay Etchells are still landlocked but  dinghies are sailing.  Looking for a crew for Laser II but too cold to capsize right now 
95671,@chrisfleck LOL  just send us all $1 but only us at the top 
95672,@chrisfreeman LOL I'm following u now too! Night new friiiend! 
95673,@chrisgiroux I seriously think the heat is going to be the death of me... I felt heat stroke coming on already. Frak me 
95674,@chrisgoodman I missed it. Passed out on the couch halfway through Baseball Tonight. 
95675,@chrisgotch That's me after a typical day of work! 
95676,@AubreyODay me tooo! that story was so sad 
95677,"@AubreyODay so aubrey, ikinda fucking love you "
95678,@AubreyODay text? Im bored  (419)-961-0631
95679,"@AubreyODay that new pic is hot  as usual, love everything you do"
95680,@AubreyODay we miss you Aubrey!!!! 
95681,@AubreyODay wen r we gona hear sum new music from u...miss hearing ur voice on a track 
95682,@AubreyODay what is your favorite word? 
95683,@aubreyoday WOW MR_AGUILERA IS A DOUCHE!! NICE COMEBACK 
95684,@AubreyODay Yeah that is hilarious i agree. 
95685,@aubs984 Awesome! Hope you like it! 
95686,"@Auchentrae oh no hat off ring off gold chan off , now do you love me again ? please please please LOL "
95687,@audaciousgloop @glennedley @amiemccarron @girlstoys @sisutcliffe Glad to hear it 
95688,@audaciousgloop LOA works for me- only cos I work to make it work. LOA is about goal setting and opening doors... and hard work 
95689,"@audaciouslady Hey, AL.. Have U tried search.twitter.com ? Adding hashtag (ex #Disability ) in front of words finds likeminded tweeple "
95690,@cell911 I'll still miss Wendy's.  I'm very saddened by the loss of their delicious chili.
95691,@CellarRats69@BitchinRob@GillBH  meeee! (jeez that sounds like a goat) and gutted none of you will be there 
95692,@celli_puzzle Hey sweetums! Aww! 
95693,@celly94  ily even though ur mean
95694,@Celsiusistasty Raspberry Acai and Orange all day!!! 
95695,@CelticCamera Any photo of your is somthin'  &amp; I am sure you have something profound to share...what did you have for breakfast?
95696,@celticfish this is a travesty 
95697,@Celticgirl1913 Hey there to you too ;) @ScarlettDane Well it would be better is you would visit 
95698,"@Celticgirl1913 LOL Yes, a friend - no benefits with that one!  LOL  He is gorgeous though!  "
95699,@celticlibrarian Dr called. Check Tackroom. 
95700,@chrisgscott  nothing i can do to help?
95701,@ChrisGuevara no Starbucks tonight   
95702,@chrish2os i so do too 
95703,"@ChrisHangsleben Hmph..... interesting. Yeah whenever I would drink Coke, my teeth felt like they were stripped and were squeaky. "
95704,@chrisharrop - Only YOU could discuss these in 140 characters 
95705,@chrishasboobs glad ur home safe 
95706,"@chrishasboobs Good Morning, Chris! "
95707,@chrishasboobs I love MAC  Amazing stuff.
95708,@chrishasboobs tell your pillow i love it too 
95709,@chrishawes your head is mine! I hardly had a go last time. 
95710,@chrishbbq @chrishbbq why aren't you online bb? 
95711,@Chrishell7 Yay! That is great news!  Looking foward to seeing more of your storyline.
95712,"@ChrisHorner I said this, but actually @Surfyournut has only broken one phone, he just still hasn't got it fixed... "
95713,@chrishsleeps then i think you should come on msn 
95714,@Audella I love ittt! Ill be graduating nxt mnth. Def stayin out here for awhile. If I'm back in fl..its just to visit 
95715,@audgepodge1 Thank you! Muddy Buddy next week!!! 
95716,@audiophileaspy ...I'm so sorry.  
95717,@Audioprincess  Nice. I just have water haha. Lucky you! I still have most of my exams to go  Yeah I'm okay just worried about exams :/
95718,@Audnumber dont u hate mean bitches?  my nephew has a friend (16) &amp; said his step mom is mean to him - i said how long - he said 14 yrs 
95719,@Audnumber Hilton Head is a beautiful place! I haven't been in a long time. but let me know what you need &amp; I can probably help. 
95720,@CemG2rockg u got mail 
95721,"@cendrillion veron pls dun make moi hungri  @Snailified lolzlzolzol snaileh, ur obsessed with ellen."
95722,"@centdeMILLi A Milliiiiiiiiiiiiiii!!!!!!!!!!!! Girl it's been forever!!! What's up, happy belated! I know I'm late  lol"
95723,@centerfold My ass being big? It was the way they said it that made me be all 
95724,"@centernetworks When am i gonna see a article on it! cmon Allen, Il give you the goods "
95725,"@CenturyDisc hey, thanks for following, followed you back, name's chris "
95726,@ceoofshegetdoe what/who aint classy? me? it was just a comment! a joke! 
95727,@ceramicheart gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. &lt;3
95728,"@Ceridwyn2 I still got about 6 hours left  but that's okay, 'cause it's #otalia day - angsty, but still ... angst is good, I'll take it ;)"
95729,"@CeriQ Cool.  I have the staff, so at least that's covered. "
95730,@cerkdti gracias por responder a #twitter-vs-facebook 
95731,@cerra I know  hoping todays better though
95732,@Certifiedhtchic Wide awake 
95733,"@ceruleanceladon yeah, finally it works! but my account still doesn't exist on search machine! aaargh! got stress ! "
95734,@ces1982  Thanks!  I needed that!  Actually had to go to a meeting!  Now gotta go look at more clothes!  
95735,@ces1982 Lol Well Friday is Otalia movie night!!! So just watch Otalia episodes all night... that's what I'm doing 
95736,"@cesarmillan Sorry man, but me and my dog isn't interested. "
95737,@CesLSU I think that would require quite a bit of time. Even coming up with the idea is a good start in my eyes! 
95738,@chrisilluminati just saw this! I am usually awake early. it's hard to sleep in anymore 
95739,@ChrisJakob whats up? 
95740,@chriskemm Will be there 
95741,@ChrisLAS Hope everything's okay now! Seems kinda happy in the pic 
95742,"@ChrisLAS Yeah, if only it was in Orlando. I had tons of fun chewing brighthouse out last night. "
95743,"@chrislee Hell, have them make more of that (sans fish cakes) and we're there.  "
95744,"@audrey_mcpiggy funny thing - I might be going to King Buffet for lunch  I woke up craving asian food, and that's close and cheap."
95745,@Audrey_Raines she always be here 
95746,"@Audrey222 everybody is, thats why i tweeted it "
95747,"@audreyallure - I'm really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad. "
95748,"@audreybenck ur mums book is reviewed here, a gud description http://bookbag.co.uk  search from there Audrey "
95749,@audreycall please explain......I am so confused!!!  Hahaha 
95750,@Audreyforshey that's ainsley. 
95751,@audreygiselle good morning 
95752,@audreykeyes yikes!  the fiance called &amp;said sirens were going off... but he wasn't leaving the 3rd floor apt bc he was watchin the cavs!
95753,"@AudreyKHepburn1 Love that quote, gotta love Audrey! "
95754,@audreypanda me and russell can't wait too long. He misses me too much 
95755,"@cetriya Went great, tired though. Zet13 is visiting this week "
95756,@CeuceuaLing ceuceuu  gmna ud bs maen twitter?
95757,@cewegokil24 not really  for both statements. fish.
95758,@CezarMorales lazy Saturdays rock. I think God likes praise too 
95759,@cfd Wow payant ixmedia 
95760,@cfdj71 LOL Am i not allowed wee glass of wine with my dinner 
95761,@cfellis you deserved it because YOU are legendary 
95762,@cfeuer I see you moved on quickly 
95763,"@cfjedimaster whoa, time to update the profile pic i do think "
95764,@CFoster_Audio Yay! twitter friends 
95765,@chrislighthall A pre-concert briefing might help next time 
95766,@ChrisLightyCEO ha ha.  I can't say. But it was awesome. Stay tuned I'll tweet when we need extras and you can check it out then 
95767,@chrisloft Subway - more healthy. it's a no-brainer 
95768,"@chrisluvssixxam fuckin better have been life sized .. I mean, come'on ... he's a big guy... runnin from little tacos??? I think not! lol "
95769,"@chrisluvssixxam now that's fuckin funny! ... Texting you from the next room???  She really was in no state to even walk, huh??? lol "
95770,@chrisluvssixxam pretty good here.  been so busy getting ready for the party. really haven't been on here much 
95771,@chrisluvssixxam u r so funny Chris..I love reading your posts! Fun stuff  Enjoy !
95772,"@chrismackintosh moving to wine hu?  Same here.  you should check out the book 101 wines by Gary Vaynerchuck, reading it now "
95773,@ChrisMelly Sounds like fun! 
95774,@cfsam thanks for not spoiling it for me  i hate spoilers lol
95775,@cfsam what happened to poh??? did she go? I wasn't at home 
95776,@cg2045 oh that's right lol I forgot  wow already!!!!
95777,"@cgallo: Great movie! Also, congrats on the car. Looking forward to many keg runs or late-night White Castle. "
95778,@cghaynes Sammme!!! Just watching Batman then I may have no choice but to watch #bgt 
95779,@cgiacofei Thanks!  Don't think my local shop buys it in spools.  
95780,@CGigandet Wish you all the luck of the world 
95781,@cglea the hangover is hilarious 
95782,@Cgotlooks lol I kno  thanks boo..love u guys forreal forreal
95783,@CgraceFly    please don't go....
95784,@cgroveshr that link didn't work for me 
95785,"@CGTravels thank you. You're right, Rome is so full of wonders that one can go on talking for ever!  I share your love of venice!"
95786,@Cgunner wow thats a shit load 
95787,@cgw3 Afraid so. Finally time to take it to be recycled. It wouldn't recognise the Ultimate Boot CD. 
95788,@CGZee im sad i cant have a burger 
95789,@CGZee O-K! I wont do it. I learned my lesson last time 
95790,@ch0c0lat3sw1rl nahh i couldnt go anywhere cuz i was broke 
95791,@augdahl sounds like sth WinMobile has been able to do for a long time...    looking for some real feeedback on 3G S as well . Anyone ?
95792,@augieray tooo bad I work til 10 
95793,"@augustineobject Wtf. I would be too, that's shitty. I'm sorry. "
95794,@AugustNine I loved star trek  It was my mothers day gift to myself !!
95795,@aulia iPhone 3G  *noted* ;)
95796,@aundicamille Good luck tomorrow Aundi!! I'll be praying the interview goes well!! 
95797,"@auntchrisbronx know what you mean, love hanging laundry to dry in sun and breeze, always smell so sunshiny "
95798,@auntiedis  That would put a unique twist on it!  
95799,@auntieflo i know - i was sure the website said it was open. and i really wanted to skate  boo to smelly closure! how are you?
95800,"@chrismessina Yeah Chris, all the more reason to head back to AMS! "
95801,@chrismiller38 can you make our video now? We're waiting! 
95802,@ChrisMillerJr i am still here   *hugs*
95803,@chrismllr I'm not going to be at kimmel either. I already had plane tix for mexico! 
95804,"@chrismusick hahaha I know  go ahead, laugh at my expense! lol"
95805,@chrismwarren  I wish i was there !!!
95806,@chrisoakley Keep the Kodak Carousel in your trousers chum  Are you coming down the pub tomorrow?
95807,@chrisowyoung (&amp; @dncosta) me too   Thanks for the heads up Chris - it looks really useful.
95808,@chrispalko is that a 'bad' 6.5 out of 10 then? because I consider 6.5 out of 10 to be fairly good man. I'm a big Termnator fan 
95809,@chrispallett Pity I'm not as good at spelling it  tiny iPhone keyboard!!
95810,@chrispco my condolences to you 
95811,"@CH35C44 http://twitpic.com/6ivph - haha, agreed "
95812,@Ch3lz did you get it? sims 3? i didn't 
95813,@Ch3lz sooooooo who is this person ure mad at?! It's not me I hope 
95814,@Cha_Lo  wish I was joining that roadtrip!!!
95815,@cha0sbydesign still haven't left for the mountains but i haven't had a chance to ask lindsay about the mac  her phone has been disconnect
95816,@ChaBuckland http://twitpic.com/5faon - Great pic dear  May you always have this beautiful smile ^^
95817,@chachirachi its when life didnt matter.  all well life fcxin sux now
95818,@chachizzle you talk too much 
95819,@chad_baby yes.. its special drink 
95820,@Chad_Lad  I agree  with you argument is good for the soul  I  dont  massage  celebs egos ... so they dont like me 
95821,@chad_lad I think @curiousjayorge and jayme should meet!  think they get along? 
95822,@AuntMarvel I donno why you think you are so boring. Not everyone's hubby puts their junk in a box for their spouse  LOL
95823,"@AuntSay I hope so, the thought of never seeing them again makes me really sad.  I just want to give Danny one more hug "
95824,@aunttrish That would be today! 
95825,@auntydiscoprjkt  correction  ADP TWEETS!
95826,@auntynessanoo  Lets hope you get some answers
95827,@Aur1 good night 
95828,"@Aur1 Saw your tweets and I just wanted to say hi! I'm pulling an all-nighter to finish some work. Have a great day, and be good! "
95829,@AureliaCotta I hear you 
95830,@aurelley so freakin cute!!! I'm in love with using cute little things on my keys too.... but I've run out of keys 
95831,@aurev0ir YAY is right. Thanks again for finding!!!! 
95832,@auriea need some reading homework? 
95833,@auriolle thank youuu! 
95834,@aurora1901 reading &quot;The Secret&quot; at the moment you should really get a copy   Hope all is well
95835,"@auroracelese Aww, no Emerald Dream? I was looking forward to questing with you later. "
95836,@Chad_Sway that actually makes me sad... i've missed soo many nights l8ly... lol 
95837,@chadarizona Or you were stating a fact. In that case nevermind. 
95838,@chaddavis30 i love my break apps   waiting on a new one to surface. but my apps were fine
95839,@chaddukes  - not all of us in NC are prize pigs 
95840,@chadfowler Where can we get free wifi? Hilton says no 
95841,@chadfowler your twitter pic still shows you with a beard... people may walk straight past you like I did 
95842,@chadfurlong You ever notice that all your posts are about this cafe? 
95843,@ChaDiggs aww chaddy! you're like the most positive person i know! i hate seeing you like this  dont make me sad
95844,@chadisa777 thanks  ha! I doubt that would happen :/
95845,@chrispirillo We Mac users have been bitching about the Flash plug-in forever... 
95846,@ChrisPitcher the very thought of beer makes me feel sick! 
95847,"@ChrisPyUK I'll be tuning into it in a mo, just grabbing my cuppa tea "
95848,@ChrisReg yeah man im dissapointed tho 
95849,@chrisrobley that was sweet... thanks for sharing  
95850,@ChrisRoperZA yeah he does. now you know  and she's sweet enough to have given him her car for today.walking home in cape winter.devoted!
95851,"@ChrisRyanMusic LOL!! that was funny,ily! that made my day haha, you need to b careful of your pics, they may give us girls heartattacks "
95852,@Chriss_CHM im not going now. transport is wayy expensive. organisers don't allow camping &amp; no hotel for after 
95853,@ChrissBarr We go all over Florida...and anywhere in the US depending on arrangements! 
95854,"@chrisscross Maaan, I only just noticed that you replied to me over a week ago.  (Re Hornbeck). Sorrrrrrrrrrry. "
95855,@chrisseymc ur not doing this very good.... U must be tweeting other people the #squarespace 
95856,@aurorajo http://twitpic.com/6olhe - Ill never eat a cheeseburger again...thanx a lot 
95857,@aurorawilbs Awww......   Either leave the others or cut them all short and start again!
95858,"@aus10 faaaaavorite! .. grant, not you, lol. was so happy to see him tonight! even if he did torment me with guitar picks. bye, cma fest! "
95859,"@Ausadian98 good enough for me :] i was just thinking, the time difference between here and there is going to make it hard to watch games "
95860,@ausbryant lol saw the pumpkin thing  I think the goon will make a lot of cash from his milk bottle lenses! Gd luck to him!
95861,@aushoe21 I dont know if im staying anymore bc its father's day on Sunday!  im still gonna visit soon though.. PROMISE! miss you!
95862,@Aussie__Chick I'm so sorry to hear your mum is so unwell 
95863,@Aussie__Chick Thanks!! 
95864,@aussie_ali @heidiheartshugs toothpaste??? If you use the whitening stuff the bleach will burn a layer of skin off. 
95865,"@aussie_angel I thought I had it busy, writing a poem and breathing. That's my rut. Although I'm quite fond of breathing. "
